"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
636575,230,858,62622,"6*",6,6,1,1,5,1,0,120,1,0,0,"0-49","",""
896150,230,858,62622,"8",8,15,1,0,11,2,0,72.72,1,0,0,"0-49","",""
236443,230,858,62622,"3",3,14,1,0,6,0,0,50,1,0,0,"0-49","",""
602686,230,858,62622,"17",17,41,1,0,35,2,0,48.57,1,0,0,"0-49","",""
142683,230,858,62622,"37",37,48,1,0,51,7,0,72.54,1,0,0,"0-49","",""
670604,230,858,62622,"192",192,541,1,0,430,24,1,44.65,1,0,1,"150-199","",""
110444,230,858,62622,"130",130,426,1,0,355,18,0,36.61,1,0,1,"100-149","",""
584253,230,858,14472,"50",50,116,1,0,96,4,0,52.08,1,1,0,"50-99","",""
348886,230,858,14472,"6*",6,11,1,1,15,1,0,40,1,0,0,"0-49","",""
126157,230,858,14472,"52",52,247,1,0,194,3,0,26.8,1,1,0,"50-99","",""
890253,230,858,14472,"40",40,103,1,0,105,4,0,38.09,1,0,0,"0-49","",""
236443,230,858,14472,"11",11,46,1,0,40,0,0,27.5,1,0,0,"0-49","",""
142683,230,858,14472,"55",55,123,1,0,108,7,0,50.92,1,1,0,"50-99","",""
450388,230,858,14472,"80",80,329,1,0,254,7,0,31.49,1,1,0,"50-99","",""
283223,230,858,14472,"0",0,3,1,0,5,0,0,0,1,0,0,"0-49","",""
789163,230,858,14472,"64",64,115,1,0,116,9,0,55.17,1,1,0,"50-99","",""
785660,230,858,14472,"0*",0,7,1,1,2,0,0,0,1,0,0,"0-49","",""
511619,230,858,14472,"24",24,89,1,0,75,2,0,32,1,0,0,"0-49","",""
878641,231,175,29594,"2*",2,,1,1,,,,,3,0,0,"0-49","",""
143609,231,175,29594,"65",65,,1,0,,,,,1,1,0,"50-99","",""
226024,231,175,29594,"46",46,,1,0,,,,,1,0,0,"0-49","",""
366124,231,175,29594,"52",52,,1,0,,,,,3,1,0,"50-99","",""
238052,231,175,29594,"36",36,,1,0,,,,,1,0,0,"0-49","",""
870798,231,175,29594,"67",67,,1,0,,,,,1,1,0,"50-99","",""
769242,231,175,29594,"36*",36,,1,1,,,,,1,0,0,"0-49","",""
903836,231,175,29594,"11",11,,1,0,,,,,1,0,0,"0-49","",""
711527,231,175,41983,"116",116,349,1,0,281,16,0,41.28,1,0,1,"100-149","",""
101669,231,175,41983,"57",57,166,1,0,134,9,0,42.53,1,1,0,"50-99","",""
971875,231,175,41983,"41",41,38,1,0,55,7,0,74.54,3,0,0,"0-49","",""
102669,231,175,41983,"87",87,278,1,0,246,12,0,35.36,1,1,0,"50-99","",""
831395,231,175,41983,"58",58,106,1,0,81,12,0,71.6,1,1,0,"50-99","",""
410183,231,175,41983,"6",6,28,1,0,20,1,0,30,1,0,0,"0-49","",""
687712,231,175,41983,"37",37,68,1,0,56,7,0,66.07,3,0,0,"0-49","",""
589833,231,175,41983,"7",7,6,1,0,5,0,1,140,3,0,0,"0-49","",""
526980,231,175,41983,"51",51,124,1,0,90,5,0,56.66,1,1,0,"50-99","",""
605065,231,175,21482,"25",25,,1,0,,,,,2,0,0,"0-49","",""
188309,231,175,21482,"15",15,,1,0,,,,,2,0,0,"0-49","",""
621690,231,175,21482,"43",43,,1,0,,,,,2,0,0,"0-49","",""
536724,231,175,21482,"0*",0,,1,1,,,,,2,0,0,"0-49","",""
103081,231,175,21482,"17",17,,1,0,,,,,2,0,0,"0-49","",""
979278,231,175,21482,"21",21,,1,0,,,,,2,0,0,"0-49","",""
893906,231,175,21482,"104",104,,1,0,,,,,2,0,1,"100-149","",""
369740,231,175,21482,"40",40,,1,0,,,,,2,0,0,"0-49","",""
878641,231,175,21482,"0",0,,1,0,,,,,2,0,0,"0-49","",""
780038,231,175,65170,"76",76,146,1,0,149,11,0,51,1,1,0,"50-99","",""
672246,231,175,65170,"24",24,66,1,0,62,3,0,38.7,3,0,0,"0-49","",""
587556,231,175,65170,"63*",63,159,1,1,143,9,0,44.05,1,1,0,"50-99","",""
103743,231,175,65170,"82",82,129,1,0,113,16,0,72.56,1,1,0,"50-99","",""
274705,231,175,65170,"90",90,202,1,0,191,13,0,47.12,3,1,0,"50-99","",""
793917,231,175,65170,"19*",19,16,1,1,12,2,0,158.33,1,0,0,"0-49","",""
196090,231,175,65170,"4*",4,13,1,1,9,0,0,44.44,3,0,0,"0-49","",""
654562,231,175,36959,"30",30,,1,0,,,,,1,0,0,"0-49","",""
127951,231,175,36959,"31",31,,1,0,,,,,3,0,0,"0-49","",""
245496,231,175,36959,"43",43,,1,0,,,,,3,0,0,"0-49","",""
386862,231,175,36959,"5*",5,,1,1,,,,,1,0,0,"0-49","",""
194419,231,175,36959,"50",50,,1,0,,,,,3,1,0,"50-99","",""
578976,231,175,36959,"47",47,,1,0,,,,,1,0,0,"0-49","",""
933188,231,175,36959,"0",0,,1,0,,,,,1,0,0,"0-49","",""
291978,231,175,36959,"12",12,,1,0,,,,,1,0,0,"0-49","",""
996220,231,175,36959,"25*",25,,1,1,,,,,3,0,0,"0-49","",""
321281,231,175,36959,"9",9,,1,0,,,,,1,0,0,"0-49","",""
616086,231,175,36959,"32*",32,,1,1,,,,,3,0,0,"0-49","",""
769242,231,175,44055,"6",6,,1,0,,,,,2,0,0,"0-49","",""
143609,231,175,44055,"34",34,,1,0,,,,,2,0,0,"0-49","",""
226024,231,175,44055,"47",47,,1,0,,,,,4,0,0,"0-49","",""
878641,231,175,44055,"8*",8,,1,1,,,,,2,0,0,"0-49","",""
870798,231,175,44055,"28",28,,1,0,,,,,4,0,0,"0-49","",""
366124,231,175,44055,"104",104,,1,0,,,,,2,0,1,"100-149","",""
903836,231,175,44055,"38*",38,,1,1,,,,,4,0,0,"0-49","",""
238052,231,175,44055,"32",32,,1,0,,,,,2,0,0,"0-49","",""
318746,231,175,70853,"10",10,,1,0,,,,,1,0,0,"0-49","",""
303319,231,175,70853,"45",45,,1,0,,,,,3,0,0,"0-49","",""
743119,231,175,70853,"34",34,,1,0,,,,,1,0,0,"0-49","",""
696907,231,175,70853,"4",4,,1,0,,,,,1,0,0,"0-49","",""
465498,231,175,70853,"24",24,,1,0,,,,,3,0,0,"0-49","",""
949420,231,175,70853,"66",66,,1,0,,,,,3,1,0,"50-99","",""
161836,231,175,70853,"14*",14,,1,1,,,,,3,0,0,"0-49","",""
258444,231,175,70853,"11",11,,1,0,,,,,3,0,0,"0-49","",""
169465,231,175,70853,"70",70,,1,0,,,,,1,1,0,"50-99","",""
135393,231,175,70853,"5",5,,1,0,,,,,3,0,0,"0-49","",""
225092,231,175,70853,"37",37,,1,0,,,,,3,0,0,"0-49","",""
877981,231,175,79139,"7",7,40,1,0,,0,0,,2,0,0,"0-49","",""
779310,231,175,79139,"15",15,29,1,0,,1,0,,2,0,0,"0-49","",""
952718,231,175,79139,"23",23,48,1,0,,2,0,,2,0,0,"0-49","",""
103135,231,175,79139,"26",26,108,1,0,,1,0,,2,0,0,"0-49","",""
258444,231,175,79139,"30",30,136,1,0,,1,0,,2,0,0,"0-49","",""
146332,231,175,79139,"36*",36,59,1,1,,3,0,,2,0,0,"0-49","",""
194424,231,175,79139,"11",11,27,1,0,,0,0,,4,0,0,"0-49","",""
245496,231,175,79139,"26",26,94,1,0,,3,0,,2,0,0,"0-49","",""
793917,231,175,79139,"17",17,36,1,0,,2,0,,4,0,0,"0-49","",""
753866,231,175,79139,"10",10,39,1,0,,0,0,,2,0,0,"0-49","",""
531527,231,175,79139,"7",7,12,1,0,,1,0,,2,0,0,"0-49","",""
616086,231,175,32611,"55",55,,1,0,,,,,2,1,0,"50-99","",""
127951,231,175,32611,"29",29,,1,0,,,,,4,0,0,"0-49","",""
996220,231,175,32611,"10",10,,1,0,,,,,2,0,0,"0-49","",""
654562,231,175,32611,"12",12,,1,0,,,,,4,0,0,"0-49","",""
102770,231,175,32611,"22",22,,1,0,,,,,2,0,0,"0-49","",""
441628,231,175,32611,"5",5,,1,0,,,,,2,0,0,"0-49","",""
386862,231,175,32611,"10*",10,,1,1,,,,,4,0,0,"0-49","",""
578976,231,175,32611,"47",47,,1,0,,,,,2,0,0,"0-49","",""
245496,231,175,32611,"29",29,,1,0,,,,,2,0,0,"0-49","",""
291978,231,175,32611,"15",15,,1,0,,,,,4,0,0,"0-49","",""
933188,231,175,32611,"15",15,,1,0,,,,,4,0,0,"0-49","",""
870798,231,175,48402,"35",35,,1,0,,,,,2,0,0,"0-49","",""
226024,231,175,48402,"49",49,,1,0,,,,,2,0,0,"0-49","",""
864060,231,175,48402,"0",0,,1,0,,,,,2,0,0,"0-49","",""
903836,231,175,48402,"16",16,,1,0,,,,,2,0,0,"0-49","",""
761840,231,175,48402,"1*",1,,1,1,,,,,2,0,0,"0-49","",""
878641,231,175,48402,"14",14,,1,0,,,,,2,0,0,"0-49","",""
366124,231,175,48402,"43",43,,1,0,,,,,2,0,0,"0-49","",""
143609,231,175,48402,"123",123,,1,0,,,,,2,0,1,"100-149","",""
426311,231,175,48402,"1",1,,1,0,,,,,2,0,0,"0-49","",""
238052,231,175,48402,"28",28,,1,0,,,,,2,0,0,"0-49","",""
769242,231,175,48402,"63",63,,1,0,,,,,2,1,0,"50-99","",""
983719,231,175,99676,"4",4,,1,0,,,,,3,0,0,"0-49","",""
225092,231,175,99676,"5",5,,1,0,,,,,3,0,0,"0-49","",""
400286,231,175,99676,"63*",63,,1,1,,,,,3,1,0,"50-99","",""
998196,231,175,99676,"4",4,,1,0,,,,,1,0,0,"0-49","",""
967783,231,175,99676,"4",4,,1,0,,,,,3,0,0,"0-49","",""
696907,231,175,99676,"8",8,,1,0,,,,,3,0,0,"0-49","",""
318746,231,175,99676,"11",11,,1,0,,,,,3,0,0,"0-49","",""
593731,231,175,99676,"2*",2,,1,1,,,,,1,0,0,"0-49","",""
949420,231,175,99676,"20",20,,1,0,,,,,3,0,0,"0-49","",""
412239,231,175,99676,"9",9,,1,0,,,,,1,0,0,"0-49","",""
303319,231,175,99676,"25",25,,1,0,,,,,1,0,0,"0-49","",""
426311,231,175,75022,"18",18,35,1,0,30,3,0,60,2,0,0,"0-49","",""
893906,231,175,75022,"17",17,107,1,0,112,2,0,15.17,2,0,0,"0-49","",""
878641,231,175,75022,"2",2,36,1,0,35,0,0,5.71,2,0,0,"0-49","",""
621690,231,175,75022,"84",84,266,1,0,264,5,0,31.81,2,1,0,"50-99","",""
605065,231,175,75022,"52",52,172,1,0,149,5,0,34.89,2,1,0,"50-99","",""
369740,231,175,75022,"42",42,134,1,0,110,4,0,38.18,2,0,0,"0-49","",""
188309,231,175,75022,"13",13,53,1,0,45,1,0,28.88,2,0,0,"0-49","",""
103081,231,175,75022,"59",59,175,1,0,154,5,0,38.31,2,1,0,"50-99","",""
145446,231,175,75022,"9",9,54,1,0,53,0,0,16.98,2,0,0,"0-49","",""
148958,231,175,75022,"7*",7,14,1,1,13,0,0,53.84,2,0,0,"0-49","",""
536724,231,175,75022,"8*",8,34,1,1,23,1,0,34.78,2,0,0,"0-49","",""
493943,231,175,94126,"18*",18,59,1,1,60,1,0,30,4,0,0,"0-49","",""
440400,231,175,94126,"4",4,31,1,0,35,0,0,11.42,4,0,0,"0-49","",""
700056,231,175,94126,"6",6,13,1,0,14,0,0,42.85,2,0,0,"0-49","",""
134706,231,175,94126,"9*",9,85,1,1,85,0,0,10.58,4,0,0,"0-49","",""
103743,231,175,94126,"46",46,81,1,0,80,8,0,57.5,4,0,0,"0-49","",""
208331,231,175,94126,"0*",0,12,1,1,6,0,0,0,2,0,0,"0-49","",""
553363,231,175,94126,"1",1,18,1,0,14,0,0,7.14,2,0,0,"0-49","",""
196090,231,175,94126,"3",3,15,1,0,18,0,0,16.66,2,0,0,"0-49","",""
793917,231,175,94126,"22",22,78,1,0,67,5,0,32.83,2,0,0,"0-49","",""
780038,231,175,94126,"47",47,117,1,0,115,6,0,40.86,4,0,0,"0-49","",""
662857,231,175,94126,"9",9,18,1,0,19,1,0,47.36,2,0,0,"0-49","",""
572963,231,175,30126,"17",17,36,1,0,,1,0,,2,0,0,"0-49","",""
952718,231,175,30126,"70",70,203,1,0,,8,0,,2,1,0,"50-99","",""
420137,231,175,30126,"1",1,5,1,0,,0,0,,2,0,0,"0-49","",""
280306,231,175,30126,"40*",40,51,1,1,,5,0,,4,0,0,"0-49","",""
194424,231,175,30126,"43",43,74,1,0,,6,0,,2,0,0,"0-49","",""
245496,231,175,30126,"19",19,51,1,0,,1,0,,4,0,0,"0-49","",""
448437,231,175,30126,"59*",59,136,1,1,,7,0,,2,1,0,"50-99","",""
779310,231,175,30126,"29",29,51,1,0,,3,0,,2,0,0,"0-49","",""
408596,231,175,30126,"2*",2,2,1,1,,0,0,,2,0,0,"0-49","",""
724012,231,175,48716,"0*",0,15,1,1,11,0,0,0,2,0,0,"0-49","",""
188309,231,175,48716,"21",21,61,1,0,47,3,0,44.68,2,0,0,"0-49","",""
878641,231,175,48716,"5",5,70,1,0,56,0,0,8.92,2,0,0,"0-49","",""
536724,231,175,48716,"12",12,21,1,0,16,3,0,75,2,0,0,"0-49","",""
369740,231,175,48716,"36",36,155,1,0,157,1,0,22.92,2,0,0,"0-49","",""
893906,231,175,48716,"103",103,167,1,0,165,11,0,62.42,4,0,1,"100-149","",""
769242,231,175,48716,"27",27,91,1,0,78,0,0,34.61,4,0,0,"0-49","",""
321894,231,175,48716,"11",11,24,1,0,26,1,0,42.3,4,0,0,"0-49","",""
148958,231,175,48716,"5",5,13,1,0,14,1,0,35.71,2,0,0,"0-49","",""
621690,231,175,48716,"84",84,225,1,0,238,6,0,35.29,2,1,0,"50-99","",""
777512,231,175,48716,"20",20,45,1,0,41,3,0,48.78,4,0,0,"0-49","",""
656081,231,175,22152,"29",29,175,1,0,115,4,0,25.21,4,0,0,"0-49","",""
989099,231,175,22152,"11",11,35,1,0,18,1,0,61.11,2,0,0,"0-49","",""
728621,231,175,22152,"5*",5,12,1,1,8,1,0,62.5,4,0,0,"0-49","",""
823607,231,175,22152,"40",40,168,1,0,127,5,0,31.49,2,0,0,"0-49","",""
687900,231,175,22152,"9",9,72,1,0,58,0,0,15.51,2,0,0,"0-49","",""
434744,231,175,22152,"21",21,25,1,0,22,5,0,95.45,4,0,0,"0-49","",""
711527,231,175,22152,"71",71,214,1,0,172,10,0,41.27,2,1,0,"50-99","",""
134706,231,175,22152,"0",0,8,1,0,4,0,0,0,2,0,0,"0-49","",""
101669,231,175,22152,"15",15,60,1,0,43,3,0,34.88,4,0,0,"0-49","",""
372032,231,175,22152,"43",43,102,1,0,71,9,0,60.56,2,0,0,"0-49","",""
444211,231,175,22152,"5",5,19,1,0,15,1,0,33.33,2,0,0,"0-49","",""
694967,231,175,52622,"193",193,,1,0,,,,,2,0,1,"150-199","",""
621690,231,175,52622,"1",1,,1,0,,,,,2,0,0,"0-49","",""
103081,231,175,52622,"110*",110,,1,1,,,,,2,0,1,"100-149","",""
874272,231,175,52622,"21",21,,1,0,,,,,2,0,0,"0-49","",""
967783,231,175,92727,"39",39,,1,0,,,,,2,0,0,"0-49","",""
808221,231,175,92727,"3*",3,,1,1,,,,,2,0,0,"0-49","",""
303319,231,175,92727,"9",9,,1,0,,,,,4,0,0,"0-49","",""
645351,231,175,92727,"24*",24,,1,1,,,,,4,0,0,"0-49","",""
949420,231,175,92727,"5",5,,1,0,,,,,2,0,0,"0-49","",""
258444,231,175,92727,"16",16,,1,0,,,,,2,0,0,"0-49","",""
318746,231,175,92727,"10",10,,1,0,,,,,2,0,0,"0-49","",""
243740,231,175,92727,"31",31,,1,0,,,,,4,0,0,"0-49","",""
412239,231,175,92727,"9",9,,1,0,,,,,2,0,0,"0-49","",""
400286,231,175,92727,"11",11,,1,0,,,,,2,0,0,"0-49","",""
225092,231,175,92727,"16",16,,1,0,,,,,2,0,0,"0-49","",""
779310,231,175,11938,"23",23,85,1,0,,2,,,1,0,0,"0-49","",""
877981,231,175,11938,"51",51,85,1,0,,2,,,3,1,0,"50-99","",""
194424,231,175,11938,"74",74,97,1,0,,6,,,3,1,0,"50-99","",""
161836,231,175,11938,"5",5,10,1,0,,1,,,1,0,0,"0-49","",""
508693,231,175,11938,"5*",5,12,1,1,,0,,,1,0,0,"0-49","",""
258444,231,175,11938,"39",39,121,1,0,,5,,,1,0,0,"0-49","",""
146332,231,175,11938,"30",30,44,1,0,,4,,,1,0,0,"0-49","",""
753866,231,175,11938,"17",17,46,1,0,,1,,,1,0,0,"0-49","",""
572963,231,175,11938,"42",42,52,1,0,,1,,,1,0,0,"0-49","",""
103135,231,175,11938,"31",31,150,1,0,,2,,,1,0,0,"0-49","",""
711159,231,175,11938,"20",20,27,1,0,,3,,,1,0,0,"0-49","",""
245496,231,175,38018,"11",11,72,1,0,,0,0,,3,0,0,"0-49","",""
448437,231,175,38018,"26",26,83,1,0,,2,0,,3,0,0,"0-49","",""
512914,231,175,38018,"17*",17,28,1,1,,1,0,,3,0,0,"0-49","",""
836892,231,175,38018,"5",5,32,1,0,,0,0,,1,0,0,"0-49","",""
637672,231,175,38018,"3",3,10,1,0,,0,0,,1,0,0,"0-49","",""
280306,231,175,38018,"5",5,21,1,0,,0,0,,3,0,0,"0-49","",""
952718,231,175,38018,"10",10,47,1,0,,0,0,,3,0,0,"0-49","",""
408596,231,175,38018,"4",4,20,1,0,,0,0,,3,0,0,"0-49","",""
194424,231,175,38018,"100",100,166,1,0,,3,0,,3,0,1,"100-149","",""
572963,231,175,38018,"12",12,33,1,0,,0,0,,3,0,0,"0-49","",""
779310,231,175,38018,"11",11,26,1,0,,0,0,,3,0,0,"0-49","",""
127951,231,175,38935,"29",29,,1,0,,,,,2,0,0,"0-49","",""
967956,231,175,38935,"12",12,,1,0,,,,,4,0,0,"0-49","",""
895829,231,175,38935,"22",22,,1,0,,,,,4,0,0,"0-49","",""
976530,231,175,38935,"4",4,,1,0,,,,,2,0,0,"0-49","",""
903836,231,175,38935,"19",19,,1,0,,,,,2,0,0,"0-49","",""
911740,231,175,38935,"0",0,,1,0,,,,,2,0,0,"0-49","",""
291978,231,175,38935,"0*",0,,1,1,,,,,4,0,0,"0-49","",""
814367,231,175,38935,"12*",12,,1,1,,,,,2,0,0,"0-49","",""
416816,231,175,38935,"36",36,,1,0,,,,,2,0,0,"0-49","",""
996220,231,175,38935,"96",96,,1,0,,,,,2,1,0,"50-99","",""
194419,231,175,38935,"35*",35,,1,1,,,,,4,0,0,"0-49","",""
694967,231,175,27523,"74",74,,1,0,,,,,3,1,0,"50-99","",""
891749,231,175,27523,"24",24,,1,0,,,,,1,0,0,"0-49","",""
103081,231,175,27523,"75",75,,1,0,,,,,3,1,0,"50-99","",""
874272,231,175,27523,"73",73,,1,0,,,,,3,1,0,"50-99","",""
883678,231,175,27523,"83",83,,1,0,,,,,1,1,0,"50-99","",""
593123,231,175,27523,"45",45,,1,0,,,,,1,0,0,"0-49","",""
605065,231,175,27523,"70*",70,,1,1,,,,,1,1,0,"50-99","",""
536724,231,175,27523,"4",4,,1,0,,,,,3,0,0,"0-49","",""
781083,231,175,27523,"12*",12,,1,1,,,,,3,0,0,"0-49","",""
193859,231,175,27523,"16*",16,,1,1,,,,,1,0,0,"0-49","",""
493943,231,175,35400,"57",57,125,1,0,130,7,0,43.84,1,1,0,"50-99","",""
419455,231,175,35400,"81*",81,159,1,1,144,13,1,56.25,1,1,0,"50-99","",""
274705,231,175,35400,"11",11,68,1,0,62,2,0,17.74,1,0,0,"0-49","",""
553363,231,175,35400,"53",53,90,1,0,89,9,0,59.55,1,1,0,"50-99","",""
196090,231,175,35400,"8*",8,30,1,1,19,1,0,42.1,3,0,0,"0-49","",""
134706,231,175,35400,"9",9,48,1,0,46,1,0,19.56,3,0,0,"0-49","",""
437334,231,175,35400,"19",19,42,1,0,45,3,0,42.22,3,0,0,"0-49","",""
103743,231,175,35400,"97",97,218,1,0,175,11,0,55.42,3,1,0,"50-99","",""
780038,231,175,35400,"0",0,3,1,0,2,0,0,0,1,0,0,"0-49","",""
700056,231,175,35400,"40",40,148,1,0,122,3,0,32.78,3,0,0,"0-49","",""
696431,231,175,35400,"42",42,101,1,0,105,7,0,40,1,0,0,"0-49","",""
148958,231,175,49283,"12*",12,,1,1,,,,,3,0,0,"0-49","",""
724012,231,175,49283,"17",17,,1,0,,,,,3,0,0,"0-49","",""
605065,231,175,49283,"28*",28,,1,1,,,,,1,0,0,"0-49","",""
145446,231,175,49283,"9",9,,1,0,,,,,3,0,0,"0-49","",""
893906,231,175,49283,"25",25,,1,0,,,,,1,0,0,"0-49","",""
369740,231,175,49283,"48",48,,1,0,,,,,1,0,0,"0-49","",""
878641,231,175,49283,"24*",24,,1,1,,,,,3,0,0,"0-49","",""
103081,231,175,49283,"34",34,,1,0,,,,,1,0,0,"0-49","",""
188309,231,175,49283,"8",8,,1,0,,,,,3,0,0,"0-49","",""
536724,231,175,49283,"19",19,,1,0,,,,,3,0,0,"0-49","",""
621690,231,175,49283,"58",58,,1,0,,,,,1,1,0,"50-99","",""
133564,231,175,86235,"37*",37,50,1,1,41,2,0,90.24,2,0,0,"0-49","",""
274705,231,175,86235,"56",56,161,1,0,152,5,0,36.84,2,1,0,"50-99","",""
196090,231,175,86235,"80*",80,80,1,1,103,9,1,77.66,2,1,0,"50-99","",""
780038,231,175,86235,"11",11,35,1,0,36,2,0,30.55,2,0,0,"0-49","",""
103743,231,175,86235,"4",4,1,1,0,3,0,0,133.33,2,0,0,"0-49","",""
672246,231,175,86235,"28",28,34,1,0,30,2,0,93.33,2,0,0,"0-49","",""
587556,231,175,86235,"200",200,517,1,0,476,25,0,42.01,2,0,1,"200+","",""
793917,231,175,86235,"131",131,267,1,0,240,21,0,54.58,2,0,1,"100-149","",""
823607,231,175,26600,"28*",28,72,1,1,69,3,0,40.57,3,0,0,"0-49","",""
102669,231,175,26600,"23",23,75,1,0,68,4,0,33.82,3,0,0,"0-49","",""
134706,231,175,26600,"54",54,192,1,0,169,6,0,31.95,1,1,0,"50-99","",""
656081,231,175,26600,"104",104,355,1,0,276,14,0,37.68,1,0,1,"100-149","",""
101669,231,175,26600,"48",48,123,1,0,108,8,0,44.44,1,0,0,"0-49","",""
444211,231,175,26600,"50",50,108,1,0,97,10,0,51.54,1,1,0,"50-99","",""
372032,231,175,26600,"78*",78,124,1,1,122,13,0,63.93,3,1,0,"50-99","",""
711527,231,175,26600,"31*",31,25,1,1,24,4,0,129.16,1,0,0,"0-49","",""
967783,231,175,65785,"23",23,,1,0,,,,,3,0,0,"0-49","",""
645351,231,175,65785,"12",12,,1,0,,,,,1,0,0,"0-49","",""
949420,231,175,65785,"0",0,,1,0,,,,,1,0,0,"0-49","",""
808221,231,175,65785,"10",10,,1,0,,,,,3,0,0,"0-49","",""
696907,231,175,65785,"8",8,,1,0,,,,,3,0,0,"0-49","",""
225092,231,175,65785,"18*",18,,1,1,,,,,1,0,0,"0-49","",""
400286,231,175,65785,"36",36,,1,0,,,,,3,0,0,"0-49","",""
243740,231,175,65785,"34",34,,1,0,,,,,1,0,0,"0-49","",""
303319,231,175,65785,"47",47,,1,0,,,,,1,0,0,"0-49","",""
318746,231,175,65785,"6",6,,1,0,,,,,1,0,0,"0-49","",""
998196,231,175,65785,"12",12,,1,0,,,,,3,0,0,"0-49","",""
103135,231,175,30224,"21",21,60,1,0,,1,,,2,0,0,"0-49","",""
978275,231,175,30224,"47",47,96,1,0,,5,,,2,0,0,"0-49","",""
194424,231,175,30224,"28",28,41,1,0,,1,,,2,0,0,"0-49","",""
572963,231,175,30224,"21",21,52,1,0,,1,,,2,0,0,"0-49","",""
146332,231,175,30224,"21*",21,28,1,1,,2,,,2,0,0,"0-49","",""
779310,231,175,30224,"45",45,121,1,0,,,,,2,0,0,"0-49","",""
877981,231,175,30224,"7",7,20,1,0,,1,,,2,0,0,"0-49","",""
258444,231,175,30224,"55",55,211,1,0,,,,,2,1,0,"50-99","",""
753866,231,175,30224,"14",14,36,1,0,,1,,,2,0,0,"0-49","",""
161836,231,175,30224,"3",3,7,1,0,,,,,2,0,0,"0-49","",""
508693,231,175,30224,"2",2,5,1,0,,,,,2,0,0,"0-49","",""
967956,231,175,16212,"54",54,,1,0,,,,,1,1,0,"50-99","",""
194419,231,175,16212,"60",60,,1,0,,,,,3,1,0,"50-99","",""
998250,231,175,16212,"0",0,,1,0,,,,,1,0,0,"0-49","",""
127951,231,175,16212,"30",30,,1,0,,,,,3,0,0,"0-49","",""
895829,231,175,16212,"69*",69,,1,1,,,,,3,1,0,"50-99","",""
911740,231,175,16212,"4",4,,1,0,,,,,1,0,0,"0-49","",""
903836,231,175,16212,"8",8,,1,0,,,,,1,0,0,"0-49","",""
291978,231,175,16212,"12*",12,,1,1,,,,,1,0,0,"0-49","",""
996220,231,175,16212,"32*",32,,1,1,,,,,3,0,0,"0-49","",""
386862,231,175,16212,"52",52,,1,0,,,,,1,1,0,"50-99","",""
416816,231,175,16212,"24",24,,1,0,,,,,1,0,0,"0-49","",""
874272,231,175,31541,"32",32,98,1,0,88,1,0,36.36,2,0,0,"0-49","",""
778908,231,175,31541,"31",31,86,1,0,89,3,0,34.83,2,0,0,"0-49","",""
780038,231,175,31541,"28",28,83,1,0,71,2,0,39.43,2,0,0,"0-49","",""
605065,231,175,31541,"86",86,327,1,0,272,5,0,31.61,2,1,0,"50-99","",""
593123,231,175,31541,"4*",4,10,1,1,8,0,0,50,2,0,0,"0-49","",""
694967,231,175,31541,"148*",148,441,1,1,375,7,0,39.46,2,0,1,"100-149","",""
780038,231,175,86981,"16",16,26,1,0,33,2,0,48.48,1,0,0,"0-49","",""
793917,231,175,86981,"58",58,123,1,0,124,7,0,46.77,1,1,0,"50-99","",""
662857,231,175,86981,"0*",0,8,1,1,6,0,0,0,1,0,0,"0-49","",""
700056,231,175,86981,"120*",120,364,1,1,329,4,0,36.47,3,0,1,"100-149","",""
103743,231,175,86981,"15",15,56,1,0,54,2,0,27.77,3,0,0,"0-49","",""
553363,231,175,86981,"18",18,34,1,0,31,2,0,58.06,1,0,0,"0-49","",""
493943,231,175,86981,"5",5,35,1,0,41,0,0,12.19,3,0,0,"0-49","",""
196090,231,175,86981,"6*",6,8,1,1,9,0,0,66.66,3,0,0,"0-49","",""
208331,231,175,86981,"0",0,4,1,0,1,0,0,0,1,0,0,"0-49","",""
241213,231,175,86981,"5",5,45,1,0,36,0,0,13.88,1,0,0,"0-49","",""
134706,231,175,86981,"58",58,226,1,0,236,6,0,24.57,3,1,0,"50-99","",""
831395,231,175,78324,"37",37,111,1,0,74,4,0,50,2,0,0,"0-49","",""
136555,231,175,78324,"21",21,85,1,0,52,1,0,40.38,2,0,0,"0-49","",""
134706,231,175,78324,"74",74,171,1,0,140,4,0,52.85,4,1,0,"50-99","",""
102669,231,175,78324,"21",21,98,1,0,66,1,0,31.81,2,0,0,"0-49","",""
687900,231,175,78324,"0",0,1,1,0,1,0,0,0,2,0,0,"0-49","",""
711527,231,175,78324,"17*",17,86,1,1,90,1,0,18.88,2,0,0,"0-49","",""
989099,231,175,78324,"8*",8,21,1,1,19,0,0,42.1,2,0,0,"0-49","",""
444211,231,175,78324,"30",30,86,1,0,71,4,0,42.25,2,0,0,"0-49","",""
419455,231,175,78324,"20",20,148,1,0,102,1,0,19.6,4,0,0,"0-49","",""
656081,231,175,78324,"81*",81,347,1,1,262,1,0,30.91,4,1,0,"50-99","",""
700056,231,175,78324,"8*",8,40,1,1,37,0,0,21.62,4,0,0,"0-49","",""
